player,predicted_rec_yds,actual_rec_yds,predicted_rec_tds,actual_rec_tds,predicted_receptions,actual_receptions,predicted_fantasy_points,actual_fantasy_points
Brock Bowers,920.96,1194.0,8.13,5.0,93.52,112.0,215.87999999999988,262.7
Trey McBride,932.65,1146.0,2.13,2.0,94.16,111.0,212.60700000000006,243.8
George Kittle,928.72,1106.0,5.91,8.0,81.96,78.0,207.67700000000002,236.60000000000002
Jonnu Smith,901.64,884.0,6.01,8.0,85.91,88.0,221.31699999999984,224.3
Travis Kelce,906.92,823.0,3.0,3.0,90.87,97.0,213.28500000000008,197.4
Sam LaPorta,678.47,726.0,6.03,7.0,63.16,60.0,163.5730000000001,174.60000000000002
Tucker Kraft,608.43,707.0,7.04,7.0,53.6,50.0,149.40700000000004,163.29999999999998
Mark Andrews,620.5,673.0,7.16,11.0,55.71,55.0,141.40299999999993,188.8
Hunter Henry,731.64,674.0,2.01,2.0,70.3,66.0,164.01399999999995,145.4
Mike Gesicki,672.01,665.0,2.01,2.0,63.62,65.0,153.12999999999997,143.5
Zach Ertz,713.89,654.0,5.78,7.0,68.19,66.0,158.77299999999997,173.4
Pat Freiermuth,637.78,653.0,5.8,7.0,65.21,65.0,146.92199999999994,172.3
Kyle Pitts,552.87,602.0,4.31,4.0,47.88,47.0,116.93399999999995,131.2
Cade Otton,623.42,600.0,4.21,4.0,60.67,59.0,136.10699999999994,142.6
Juwan Johnson,527.68,548.0,2.92,3.0,50.14,50.0,121.58900000000001,122.80000000000001
Dalton Schultz,544.71,532.0,1.99,2.0,53.58,53.0,119.18600000000002,118.2
David Njoku,648.96,505.0,4.67,5.0,68.5,64.0,148.64000000000004,144.5
Noah Fant,517.97,500.0,0.91,1.0,47.37,48.0,116.72699999999999,104.0
Chigoziem Okonkwo,502.0,479.0,2.11,2.0,51.18,52.0,117.19899999999994,113.60000000000001
Dallas Goedert,507.21,496.0,1.8,2.0,41.27,42.0,113.09000000000003,103.6
Jake Ferguson,553.31,494.0,0.55,0.0,61.96,59.0,121.707,108.4
Will Dissly,498.75,481.0,1.95,2.0,48.53,50.0,116.69399999999996,110.1
Isaiah Likely,472.66,477.0,5.81,6.0,40.48,42.0,113.67500000000001,125.7
Austin Hooper,482.71,476.0,2.71,3.0,42.55,45.0,110.27499999999998,110.6
Cole Kmet,453.1,474.0,4.27,4.0,42.01,47.0,111.11000000000004,118.4
Taysom Hill,374.82,187.0,0.7,0.0,35.76,23.0,79.94300000000001,105.5
T.J. Hockenson,463.24,455.0,0.79,0.0,41.86,41.0,120.12299999999998,86.5
Tyler Conklin,456.31,449.0,4.06,4.0,50.75,51.0,120.10800000000003,119.9
Dalton Kincaid,458.82,448.0,1.97,2.0,47.23,44.0,114.91,100.80000000000001
Noah Gray,413.57,437.0,5.04,5.0,35.72,40.0,101.85100000000004,113.3
