player,predicted_rush_yds,actual_rush_yds,predicted_rush_tds,actual_rush_tds,predicted_rec_yds,actual_rec_yds,predicted_rec_tds,actual_rec_tds,predicted_receptions,actual_receptions,predicted_fantasy_points,actual_fantasy_points
Saquon Barkley,1235.96,2005.0,12.3,13.0,271.22,278.0,2.26,2.0,33.29,33.0,270.76999999999987,351.3
Derrick Henry,1252.38,1921.0,13.38,16.0,189.55,193.0,2.32,2.0,17.33,19.0,276.29400000000004,338.40000000000003
Jahmyr Gibbs,1175.7,1412.0,12.49,16.0,479.75,517.0,4.41,4.0,53.07,52.0,271.54600000000005,364.90000000000003
Bijan Robinson,1226.55,1456.0,12.68,14.0,465.32,431.0,1.0,1.0,60.8,61.0,272.156,339.7
Josh Jacobs,1179.71,1329.0,13.46,15.0,316.15,342.0,1.0,1.0,36.49,36.0,245.06000000000012,299.1
Jonathan Taylor,1175.17,1431.0,12.28,11.0,140.03,136.0,1.0,1.0,19.98,18.0,240.90600000000003,246.7
Aaron Jones,1107.05,1138.0,5.39,5.0,395.24,408.0,2.14,2.0,50.79,51.0,246.92400000000012,247.60000000000002
Bucky Irving,1119.72,1122.0,8.0,8.0,384.57,392.0,0.0,0.0,46.56,47.0,249.754,246.39999999999998
James Conner,1118.24,1094.0,8.49,8.0,437.42,414.0,1.0,1.0,46.77,47.0,244.54300000000015,251.8
De'Von Achane,966.09,907.0,5.66,6.0,532.63,592.0,4.63,6.0,69.93,78.0,252.01399999999998,299.9
Alvin Kamara,1004.61,950.0,6.03,6.0,506.43,543.0,2.39,2.0,69.51,68.0,261.12899999999996,265.3
Kyren Williams,1191.22,1299.0,13.18,14.0,180.32,182.0,2.23,2.0,33.23,34.0,238.10299999999998,278.1
Chuba Hubbard,1136.35,1195.0,10.74,10.0,180.49,171.0,1.0,1.0,42.77,43.0,219.98600000000002,245.6
Breece Hall,896.49,876.0,4.98,5.0,461.46,483.0,3.44,3.0,57.89,57.0,217.132,240.9
Chase Brown,995.63,990.0,6.79,7.0,397.79,360.0,3.75,4.0,54.27,54.0,240.6880000000001,255.0
D'Andre Swift,964.6,959.0,5.89,6.0,392.79,386.0,0.0,0.0,41.42,42.0,241.32200000000012,212.5
Rico Dowdle,1044.17,1079.0,2.05,2.0,249.54,249.0,3.08,3.0,38.65,39.0,217.64300000000003,201.8
Najee Harris,1032.94,1043.0,6.28,6.0,269.9,283.0,0.0,0.0,36.68,36.0,229.88300000000004,204.60000000000002
Joe Mixon,1016.13,1016.0,11.15,11.0,302.74,309.0,1.0,1.0,36.53,36.0,235.64000000000004,240.50000000000003
Tony Pollard,1048.13,1079.0,5.57,5.0,247.1,238.0,0.0,0.0,40.59,41.0,217.3009999999999,202.70000000000002
James Cook,1023.75,1009.0,12.25,16.0,249.33,258.0,2.11,2.0,30.96,32.0,238.06600000000014,266.70000000000005
Tyrone Tracy Jr.,808.57,839.0,4.96,5.0,282.38,284.0,1.0,1.0,37.81,38.0,189.22500000000008,186.3
David Montgomery,796.02,775.0,12.35,12.0,317.06,341.0,0.0,0.0,35.17,36.0,198.21499999999997,219.6
J.K. Dobbins,899.98,905.0,8.89,9.0,158.04,153.0,0.0,0.0,30.51,32.0,178.52500000000006,191.8
Rachaad White,612.19,613.0,2.97,3.0,382.8,393.0,4.15,6.0,50.37,51.0,151.593,205.60000000000002
Rhamondre Stevenson,820.67,801.0,6.9,7.0,166.07,168.0,1.0,1.0,31.89,33.0,173.5720000000001,177.9
Brian Robinson Jr.,814.01,799.0,8.01,8.0,154.13,159.0,0.0,0.0,19.28,20.0,178.14700000000005,163.8
Zach Charbonnet,581.47,569.0,7.68,8.0,295.54,340.0,1.0,1.0,41.44,42.0,140.88800000000003,186.9
Kareem Hunt,730.05,728.0,7.07,7.0,174.94,176.0,0.0,0.0,21.72,23.0,177.0390000000001,155.4
Jordan Mason,805.96,789.0,2.96,3.0,125.32,91.0,0.0,0.0,16.53,11.0,165.83,117.0
Kenneth Walker III,635.54,573.0,6.59,7.0,312.64,299.0,1.0,1.0,47.8,46.0,155.08800000000002,181.20000000000002
Javonte Williams,525.79,513.0,3.99,4.0,364.35,346.0,0.0,0.0,51.77,52.0,147.75400000000002,161.9
Jaylen Warren,495.39,511.0,1.0,1.0,294.04,310.0,0.0,0.0,36.5,38.0,128.81799999999996,126.1
Tank Bigsby,788.85,766.0,6.94,7.0,124.91,54.0,0.0,0.0,16.36,7.0,162.89900000000006,131.0
Travis Etienne,629.82,558.0,2.03,2.0,251.07,254.0,0.0,0.0,37.97,39.0,133.28600000000003,132.20000000000002
Jerome Ford,536.6,565.0,2.93,3.0,227.57,225.0,0.0,0.0,35.68,37.0,124.09300000000003,134.0
Antonio Gibson,486.79,538.0,0.98,1.0,206.06,206.0,0.0,0.0,20.76,23.0,111.32800000000002,103.4
Austin Ekeler,370.91,367.0,4.02,4.0,413.39,366.0,0.0,0.0,33.49,35.0,130.28199999999998,132.3
Tyler Allgeier,604.06,644.0,2.98,3.0,121.56,88.0,0.0,0.0,16.31,13.0,136.52200000000002,104.2
Alexander Mattison,516.29,420.0,3.99,4.0,277.78,294.0,1.0,1.0,35.34,36.0,137.70600000000007,137.4
Ray Davis,454.42,442.0,2.96,3.0,190.38,189.0,3.45,3.0,18.36,17.0,115.81599999999999,116.10000000000001
Justice Hill,303.96,228.0,0.99,1.0,410.44,383.0,3.42,3.0,41.05,42.0,130.53599999999994,127.10000000000001
Isaac Guerendo,383.15,420.0,4.0,4.0,149.68,152.0,0.0,0.0,17.09,15.0,114.83699999999993,96.2
Jaleel McLaughlin,453.61,496.0,0.9,1.0,128.15,76.0,2.0,2.0,20.81,24.0,101.61700000000002,99.2
Ameer Abdullah,336.95,311.0,2.02,2.0,255.65,261.0,3.38,3.0,37.8,40.0,124.74099999999994,127.2
Devin Singletary,453.85,437.0,3.97,4.0,130.75,119.0,0.0,0.0,19.14,21.0,111.6200000000001,100.60000000000001
Emanuel Wilson,447.51,502.0,3.96,4.0,121.47,48.0,1.0,1.0,16.37,11.0,111.38,96.0
Tyjae Spears,383.74,312.0,4.0,4.0,229.09,224.0,1.0,1.0,29.31,30.0,129.98,113.60000000000001
Cam Akers,436.75,444.0,2.06,2.0,121.09,68.0,3.08,3.0,17.36,14.0,90.44599999999996,95.2
Cam Akers,436.09,444.0,2.06,2.0,121.49,16.0,1.0,3.0,17.09,14.0,90.44499999999996,90.0
Cam Akers,434.78,444.0,2.05,2.0,121.8,52.0,2.0,3.0,17.06,14.0,91.63599999999995,93.60000000000001
Cam Akers,421.38,147.0,0.91,2.0,122.33,68.0,3.08,3.0,17.37,14.0,94.62099999999998,65.5
Cam Akers,420.98,147.0,0.92,2.0,122.84,16.0,1.0,3.0,17.1,14.0,94.74799999999999,60.300000000000004
Cam Akers,420.87,147.0,0.94,2.0,123.04,52.0,2.0,3.0,17.07,14.0,95.88,63.900000000000006
Cam Akers,411.96,297.0,0.94,2.0,122.02,68.0,3.08,3.0,17.39,14.0,90.01599999999996,80.5
Cam Akers,411.81,297.0,0.95,2.0,122.47,16.0,1.0,3.0,17.12,14.0,90.08599999999997,75.30000000000001
Cam Akers,409.38,297.0,0.97,2.0,122.73,52.0,2.0,3.0,17.09,14.0,91.25899999999996,78.9
Ty Johnson,318.25,213.0,0.94,1.0,265.23,284.0,3.3,3.0,18.48,18.0,122.34699999999994,91.7
