player,predicted_pass_yards,actual_pass_yards,predicted_pass_tds,actual_pass_tds,predicted_rush_yards,actual_rush_yards,predicted_rush_tds,actual_rush_tds,predicted_fantasy_points,actual_fantasy_points
Joe Burrow,4389.33,4918.0,30.28,43.0,172.45,201.0,2.57,2.0,332.6692,391.82000000000005
Jared Goff,4116.29,4629.0,28.22,37.0,111.29,56.0,1.38,0.0,286.9507999999998,326.76
Baker Mayfield,4159.13,4500.0,28.79,41.0,203.15,378.0,2.57,3.0,300.44500000000016,383.8
Geno Smith,4138.15,4320.0,27.82,21.0,217.49,272.0,2.29,2.0,291.2821999999998,281.0
Sam Darnold,4123.95,4319.0,25.52,35.0,403.43,212.0,3.27,1.0,300.17800000000005,327.96
Lamar Jackson,4075.45,4172.0,28.33,41.0,629.44,915.0,9.02,4.0,340.64639999999997,442.38
Patrick Mahomes,3856.24,3928.0,26.93,26.0,217.36,307.0,1.96,2.0,311.28540000000004,292.82
Aaron Rodgers,4090.86,3897.0,27.23,28.0,126.16,107.0,1.26,0.0,304.39779999999996,267.58
Justin Herbert,3801.8,3870.0,24.24,23.0,463.25,306.0,2.81,2.0,285.6932000000001,286.40000000000003
Brock Purdy,3733.15,3864.0,24.48,20.0,302.18,323.0,2.52,5.0,266.9722000000001,284.86
Kyler Murray,4021.61,3851.0,26.3,21.0,434.8,572.0,8.96,5.0,299.06220000000025,314.24
Bo Nix,3979.55,3775.0,27.37,29.0,473.55,430.0,9.39,4.0,323.73000000000025,322.0
Matthew Stafford,3834.71,3762.0,23.4,20.0,54.82,41.0,1.05,0.0,269.8919999999999,226.57999999999998
Josh Allen,3791.13,3731.0,26.77,28.0,448.59,531.0,6.68,12.0,297.48260000000016,380.34000000000003
C.J. Stroud,3874.43,3727.0,22.81,20.0,225.0,233.0,2.16,0.0,262.5856000000001,240.38000000000002
Jayden Daniels,3820.82,3568.0,23.37,25.0,620.53,891.0,7.6,6.0,325.6812000000001,358.82
Caleb Williams,3729.15,3541.0,23.02,20.0,454.94,489.0,10.41,0.0,300.99580000000014,264.54
Kirk Cousins,3465.23,3508.0,21.67,18.0,35.55,0.0,0.88,0.0,237.7238,196.32
Jordan Love,3461.87,3389.0,22.86,25.0,72.62,83.0,1.11,1.0,244.16840000000005,238.86
Jalen Hurts,2686.75,2903.0,16.11,18.0,634.39,630.0,5.75,14.0,214.15680000000012,330.12
Tua Tagovailoa,2793.32,2867.0,21.48,19.0,79.46,49.0,1.07,0.0,204.6514,188.58
Russell Wilson,2307.13,2482.0,14.05,16.0,168.1,155.0,1.18,2.0,150.69459999999992,185.78
Bryce Young,2668.82,2403.0,13.03,15.0,177.25,249.0,1.75,6.0,182.77300000000017,208.02
Drake Maye,2262.32,2276.0,12.86,15.0,222.79,421.0,2.29,2.0,177.9836,195.14000000000001
Derek Carr,1964.97,2145.0,10.54,15.0,66.91,71.0,1.02,1.0,147.5905999999999,153.9
Jameis Winston,1829.15,2121.0,9.17,13.0,66.19,83.0,1.51,1.0,126.20199999999994,139.14000000000001
Will Levis,2212.31,2091.0,9.11,13.0,243.46,183.0,2.28,0.0,140.68059999999997,141.94
Daniel Jones,2315.23,2070.0,11.81,8.0,372.53,265.0,1.86,2.0,167.8600000000002,146.3
Trevor Lawrence,1769.11,2045.0,9.45,11.0,99.02,119.0,1.09,3.0,128.3729999999999,148.7
Gardner Minshew II,2117.22,2013.0,9.49,9.0,66.4,58.0,0.63,0.0,127.32139999999994,112.32
Dak Prescott,1673.49,1978.0,8.75,11.0,63.41,54.0,0.86,1.0,131.33419999999987,126.52000000000001
