player,predicted_rush_yds,actual_rush_yds,predicted_rush_tds,actual_rush_tds,predicted_rec_yds,actual_rec_yds,predicted_rec_tds,actual_rec_tds,predicted_receptions,actual_receptions,predicted_fantasy_points,actual_fantasy_points
Josh Jacobs,1385.16,1653.0,13.39,12.0,397.27,400.0,0.0,0.0,52.07,53.0,304.96299999999997,330.3
Derrick Henry,1407.99,1538.0,14.18,13.0,395.51,398.0,0.0,0.0,33.35,33.0,291.20299999999975,304.6
Christian McCaffrey,1145.67,1139.0,8.6,8.0,545.6,741.0,6.01,5.0,69.48,85.0,277.57199999999995,351.0
Christian McCaffrey,1140.9,1139.0,8.57,8.0,487.41,277.0,1.18,5.0,45.26,85.0,247.89399999999998,304.6
Christian McCaffrey,1167.39,1139.0,8.4,8.0,509.54,464.0,4.72,5.0,60.89,85.0,260.892,323.3
Christian McCaffrey,1046.45,393.0,1.1,8.0,543.52,741.0,5.99,5.0,68.06,85.0,224.725,276.40000000000003
Christian McCaffrey,1042.54,393.0,1.22,8.0,486.6,277.0,1.18,5.0,44.92,85.0,190.303,230.0
Christian McCaffrey,1068.73,393.0,1.14,8.0,508.02,464.0,4.74,5.0,60.08,85.0,207.032,248.70000000000002
Christian McCaffrey,1078.74,746.0,6.09,8.0,542.91,741.0,5.93,5.0,68.3,85.0,262.29600000000005,311.70000000000005
Christian McCaffrey,1073.15,746.0,5.99,8.0,485.95,277.0,1.18,5.0,44.83,85.0,226.59600000000006,265.3
Christian McCaffrey,1101.23,746.0,6.03,8.0,506.92,464.0,4.71,5.0,60.2,85.0,241.30800000000008,284.0
Nick Chubb,1215.3,1525.0,13.17,12.0,214.5,239.0,1.0,1.0,29.37,27.0,264.89699999999993,281.4
Saquon Barkley,1199.78,1312.0,9.85,10.0,350.49,338.0,0.06,0.0,55.55,57.0,273.5780000000002,282.0
Austin Ekeler,901.73,915.0,13.08,13.0,559.61,722.0,6.22,5.0,68.47,107.0,283.5879999999999,378.7
Christian McCaffrey,1146.23,1139.0,8.45,8.0,496.98,741.0,5.65,4.0,65.91,52.0,269.656,312.0
Christian McCaffrey,1141.78,1139.0,8.42,8.0,443.41,277.0,1.11,4.0,43.34,52.0,239.46400000000003,265.6
Christian McCaffrey,1168.38,1139.0,8.27,8.0,466.19,464.0,4.36,4.0,57.67,52.0,252.294,284.3
Christian McCaffrey,1047.61,393.0,1.13,8.0,493.72,741.0,5.62,4.0,64.6,52.0,221.10500000000005,237.40000000000003
Christian McCaffrey,1044.04,393.0,1.25,8.0,441.45,277.0,1.11,4.0,43.07,52.0,186.833,191.0
Christian McCaffrey,1070.32,393.0,1.17,8.0,463.47,464.0,4.38,4.0,56.98,52.0,203.59599999999998,209.70000000000002
Christian McCaffrey,1079.9,746.0,6.03,8.0,492.9,741.0,5.57,4.0,64.89,52.0,256.17900000000003,272.70000000000005
Christian McCaffrey,1074.65,746.0,5.93,8.0,440.62,277.0,1.11,4.0,43.03,52.0,219.43600000000006,226.3
Christian McCaffrey,1102.82,746.0,5.97,8.0,462.2,464.0,4.35,4.0,57.15,52.0,234.87100000000007,245.0
Aaron Jones,1086.07,1121.0,1.04,2.0,410.34,395.0,5.37,5.0,55.58,59.0,245.1160000000001,252.60000000000002
Christian McCaffrey,871.88,1139.0,8.57,6.0,543.77,741.0,5.97,5.0,69.35,85.0,267.406,339.0
Christian McCaffrey,865.13,1139.0,8.56,6.0,485.43,277.0,1.18,5.0,45.28,85.0,235.72299999999998,292.6
Christian McCaffrey,872.03,1139.0,8.37,6.0,507.56,464.0,4.68,5.0,60.84,85.0,250.23499999999993,311.3
Christian McCaffrey,748.31,393.0,1.1,6.0,541.67,741.0,5.95,5.0,67.91,85.0,213.33899999999997,264.40000000000003
Christian McCaffrey,741.8,393.0,1.22,6.0,484.62,277.0,1.18,5.0,44.94,85.0,177.75299999999996,218.0
Christian McCaffrey,747.88,393.0,1.14,6.0,506.02,464.0,4.7,5.0,59.99,85.0,194.96199999999996,236.70000000000002
Christian McCaffrey,795.87,746.0,6.05,6.0,541.06,741.0,5.89,5.0,68.15,85.0,251.326,299.70000000000005
Christian McCaffrey,789.97,746.0,5.95,6.0,483.97,277.0,1.18,5.0,44.85,85.0,213.41,253.3
Christian McCaffrey,796.36,746.0,5.99,6.0,504.92,464.0,4.67,5.0,60.13,85.0,229.827,272.0
Dalvin Cook,1158.72,1173.0,8.44,8.0,301.96,295.0,2.01,2.0,40.87,39.0,231.80399999999992,245.8
Rhamondre Stevenson,960.7,1040.0,5.07,5.0,430.64,421.0,1.05,1.0,66.7,69.0,222.42999999999986,251.1
Travis Etienne,1102.68,1125.0,5.13,5.0,312.64,316.0,0.0,0.0,35.66,35.0,202.89699999999985,209.1
Christian McCaffrey,1139.71,1139.0,8.45,8.0,323.95,741.0,5.54,1.0,65.01,33.0,253.93300000000008,275.0
Christian McCaffrey,1135.26,1139.0,8.42,8.0,298.74,277.0,1.04,1.0,42.79,33.0,221.856,228.60000000000002
Christian McCaffrey,1161.86,1139.0,8.27,8.0,308.52,464.0,4.25,1.0,56.39,33.0,235.96800000000002,247.3
Christian McCaffrey,1041.7,393.0,1.19,8.0,321.69,741.0,5.51,1.0,63.7,33.0,210.99000000000004,200.40000000000003
Christian McCaffrey,1038.13,393.0,1.31,8.0,297.45,277.0,1.04,1.0,42.45,33.0,176.765,154.0
Christian McCaffrey,1064.41,393.0,1.23,8.0,306.41,464.0,4.27,1.0,55.71,33.0,193.10199999999998,172.70000000000002
Christian McCaffrey,1073.99,746.0,6.02,8.0,323.99,741.0,5.45,1.0,64.04,33.0,242.359,235.70000000000002
Christian McCaffrey,1068.74,746.0,5.92,8.0,300.08,277.0,1.04,1.0,42.46,33.0,204.65699999999993,189.3
Christian McCaffrey,1096.91,746.0,5.96,8.0,308.64,464.0,4.23,1.0,55.93,33.0,219.855,208.0
Alvin Kamara,908.74,897.0,1.22,2.0,482.32,490.0,2.07,2.0,56.34,57.0,227.81700000000004,219.7
Tony Pollard,955.3,1007.0,9.27,9.0,371.41,371.0,3.16,3.0,40.1,39.0,214.25799999999992,248.79999999999998
Miles Sanders,1185.73,1269.0,10.45,11.0,94.68,78.0,0.0,0.0,18.13,20.0,212.68999999999983,220.70000000000002
Najee Harris,1017.33,1034.0,7.11,7.0,230.28,229.0,3.12,3.0,41.27,41.0,227.71199999999993,227.3
Joe Mixon,830.77,814.0,7.08,7.0,451.2,441.0,2.08,2.0,60.54,60.0,232.23299999999995,239.5
Kenneth Walker III,1005.57,1050.0,8.94,9.0,160.83,165.0,0.0,0.0,26.88,27.0,183.4049999999999,202.5
Christian McCaffrey,868.9,1139.0,8.42,6.0,497.13,741.0,5.62,4.0,65.84,52.0,259.41,300.0
Christian McCaffrey,861.56,1139.0,8.41,6.0,443.54,277.0,1.11,4.0,43.41,52.0,227.664,253.60000000000002
Christian McCaffrey,869.05,1139.0,8.24,6.0,466.19,464.0,4.33,4.0,57.68,52.0,242.00799999999998,272.3
Christian McCaffrey,746.49,393.0,1.13,6.0,493.98,741.0,5.59,4.0,64.51,52.0,209.46000000000004,225.40000000000003
Christian McCaffrey,739.39,393.0,1.25,6.0,441.71,277.0,1.11,4.0,43.14,52.0,174.59699999999998,179.0
Christian McCaffrey,746.06,393.0,1.17,6.0,463.58,464.0,4.35,4.0,56.95,52.0,191.71799999999996,197.70000000000002
Christian McCaffrey,793.38,746.0,5.99,6.0,493.16,741.0,5.54,4.0,64.8,52.0,245.071,260.70000000000005
