player,predicted_rec_yds,actual_rec_yds,predicted_rec_tds,actual_rec_tds,predicted_receptions,actual_receptions,predicted_fantasy_points,actual_fantasy_points
CeeDee Lamb,1663.58,1749.0,11.19,12.0,120.63,135.0,338.43299999999977,405.2
Tyreek Hill,1639.59,1799.0,11.24,13.0,117.33,119.0,338.21699999999976,378.4
Puka Nacua,1453.38,1486.0,6.15,6.0,105.96,105.0,308.5179999999998,298.5
Amon-Ra St. Brown,1569.99,1515.0,9.19,10.0,113.34,119.0,330.82999999999987,332.9
A.J. Brown,1417.26,1456.0,7.13,7.0,103.64,106.0,304.8649999999997,293.6
D.J. Moore,1425.84,1364.0,8.12,8.0,95.46,96.0,284.7949999999999,288.5
Brandon Aiyuk,1387.91,1342.0,7.01,7.0,75.06,75.0,261.57100000000014,251.20000000000002
Nico Collins,1353.22,1297.0,8.15,8.0,77.39,80.0,248.4700000000001,258.40000000000003
Mike Evans,1162.54,1255.0,10.84,13.0,78.28,79.0,238.7729999999999,282.5
Amari Cooper,1189.42,1250.0,5.08,5.0,72.91,72.0,221.56099999999998,227.0
Keenan Allen,1242.31,1243.0,7.15,7.0,107.24,108.0,269.24899999999985,274.90000000000003
Ja'Marr Chase,1202.33,1216.0,7.2,7.0,97.32,100.0,259.3799999999999,263.0
Stefon Diggs,1192.67,1183.0,8.23,8.0,103.51,107.0,268.92899999999986,273.8
George Pickens,1125.21,1140.0,5.06,5.0,62.75,63.0,209.16800000000006,208.8
Michael Pittman Jr.,1165.26,1152.0,4.0,4.0,103.11,109.0,244.99899999999997,248.2
Davante Adams,1206.85,1144.0,8.44,8.0,100.2,103.0,263.3929999999999,265.4
Chris Olave,1136.81,1123.0,5.11,5.0,86.45,87.0,236.59600000000003,229.3
Deebo Samuel,899.32,892.0,7.0,7.0,58.43,60.0,169.40299999999996,243.7
D.K. Metcalf,1125.89,1114.0,8.35,8.0,65.46,66.0,220.6,225.4
DeVonta Smith,1047.13,1066.0,7.02,7.0,80.68,81.0,224.07999999999984,229.60000000000002
DeAndre Hopkins,1052.91,1057.0,7.11,7.0,74.81,75.0,225.80599999999998,223.6
Justin Jefferson,1119.6,1074.0,5.08,5.0,66.1,68.0,223.96899999999997,204.20000000000002
Chris Godwin,1034.19,1024.0,1.94,2.0,83.55,83.0,228.47400000000002,207.20000000000002
Garrett Wilson,1075.56,1042.0,3.01,3.0,91.58,95.0,237.31900000000002,217.2
Calvin Ridley,1037.69,1016.0,8.28,8.0,75.94,76.0,228.5669999999999,227.90000000000003
Jaylen Waddle,1046.48,1014.0,4.0,4.0,72.27,72.0,211.00300000000004,198.6
Adam Thielen,1046.19,1014.0,4.0,4.0,100.27,103.0,233.33399999999986,229.0
Terry McLaurin,1035.22,1002.0,3.99,4.0,77.4,79.0,223.7939999999999,203.2
Rashee Rice,929.13,938.0,7.19,7.0,76.15,79.0,199.5499999999998,214.5
Zay Flowers,862.05,858.0,5.11,5.0,75.76,77.0,190.43599999999992,204.4
Jordan Addison,906.48,911.0,9.31,10.0,68.9,70.0,186.12899999999993,221.3
Jayden Reed,792.89,793.0,8.24,8.0,63.37,64.0,162.55400000000006,215.20000000000002
Drake London,891.97,905.0,1.99,2.0,68.03,69.0,183.38899999999995,171.5
Tyler Lockett,898.01,894.0,5.18,5.0,77.07,79.0,191.94199999999998,198.4
Jakobi Meyers,808.51,807.0,8.06,8.0,69.25,71.0,185.7999999999999,214.1
Christian Kirk,790.06,787.0,3.02,3.0,57.05,57.0,158.65900000000005,154.29999999999998
Courtland Sutton,768.01,772.0,9.07,10.0,57.62,59.0,170.05,196.2
Josh Downs,765.34,771.0,1.99,2.0,66.84,68.0,151.753,157.10000000000002
Darius Slayton,757.24,770.0,4.0,4.0,47.03,50.0,144.691,151.0
Tank Dell,695.21,709.0,7.0,7.0,45.85,47.0,150.40600000000003,165.0
Jerry Jeudy,755.24,758.0,1.99,2.0,54.45,54.0,146.709,141.8
Rashid Shaheed,692.8,719.0,5.08,5.0,43.46,46.0,140.96400000000003,151.6
Gabriel Davis,749.76,746.0,7.17,7.0,42.06,45.0,142.27499999999998,161.40000000000003
Cooper Kupp,718.92,737.0,5.19,5.0,58.05,59.0,156.1670000000001,162.39999999999998
Diontae Johnson,713.14,717.0,5.1,5.0,50.73,51.0,163.68400000000005,152.7
Brandin Cooks,656.92,657.0,8.17,8.0,54.1,54.0,158.22800000000004,171.2
Tyler Boyd,661.38,667.0,1.98,2.0,65.63,67.0,150.33100000000005,146.79999999999998
Romeo Doubs,697.92,674.0,8.31,8.0,58.11,59.0,171.96499999999997,174.4
Tee Higgins,651.36,656.0,5.1,5.0,41.1,42.0,145.841,137.60000000000002
Curtis Samuel,630.58,613.0,3.99,4.0,60.92,62.0,148.37200000000007,157.20000000000002
Elijah Moore,634.52,640.0,1.92,2.0,57.06,59.0,151.58100000000005,136.1
Jaxon Smith-Njigba,633.82,628.0,3.98,4.0,62.13,63.0,149.497,149.8
Khalil Shakir,629.91,611.0,1.99,2.0,39.45,39.0,124.65800000000002,113.1
Wan'Dale Robinson,534.18,525.0,0.9,1.0,58.49,60.0,118.43200000000004,133.2
Josh Reynolds,628.93,608.0,5.01,5.0,41.31,40.0,130.19099999999997,130.8
Demario Douglas,559.87,561.0,0.84,0.0,46.51,49.0,110.51,109.19999999999999
Marquise Brown,574.22,574.0,3.98,4.0,53.18,51.0,128.32399999999998,134.70000000000002
Josh Palmer,578.63,581.0,1.99,2.0,36.25,38.0,106.98900000000008,108.69999999999999
Dontayvion Wicks,574.54,581.0,3.99,4.0,36.23,39.0,119.73199999999999,121.19999999999999
Noah Brown,555.71,567.0,1.98,2.0,31.71,33.0,105.08400000000003,101.60000000000001
Odell Beckham Jr.,554.64,565.0,3.0,3.0,34.33,35.0,112.41,109.5
Michael Wilson,552.97,565.0,3.0,3.0,35.72,38.0,117.78199999999997,112.5
Kalif Raymond,465.94,489.0,0.7,1.0,34.71,35.0,104.30600000000004,97.4
K.J. Osborn,535.39,540.0,3.0,3.0,46.68,48.0,114.00499999999998,120.0
Rondale Moore,347.26,352.0,0.82,1.0,40.42,40.0,105.71800000000005,105.0
DJ Chark,530.7,525.0,5.11,5.0,35.64,35.0,109.28000000000002,117.5
Jahan Dotson,531.51,518.0,3.98,4.0,46.9,49.0,122.64299999999999,124.80000000000001
Tutu Atwell,464.31,483.0,3.01,3.0,40.6,39.0,112.80700000000007,108.4
Alec Pierce,524.75,514.0,1.99,2.0,32.62,32.0,102.95199999999997,95.4
Chris Moore,319.38,424.0,0.72,0.0,30.37,22.0,91.67199999999997,68.30000000000001
Justin Watson,466.39,460.0,3.0,3.0,31.02,27.0,101.44599999999997,91.0
Michael Thomas,470.89,448.0,0.85,1.0,38.44,39.0,100.43900000000006,89.80000000000001
Quentin Johnston,453.56,431.0,1.92,2.0,37.45,38.0,110.80400000000007,94.0
Robert Woods,456.55,426.0,0.85,1.0,40.66,40.0,103.60199999999999,89.3
Christian Watson,391.0,422.0,5.05,5.0,31.74,28.0,92.83500000000005,101.3
