player,predicted_pass_yards,actual_pass_yards,predicted_pass_tds,actual_pass_tds,predicted_rush_yards,actual_rush_yards,predicted_rush_tds,actual_rush_tds,predicted_fantasy_points,actual_fantasy_points
Tom Brady,4457.71,5316.0,34.75,43.0,89.56,81.0,1.5,2.0,308.4053999999999,392.74
Justin Herbert,4533.1,5014.0,30.89,38.0,373.36,302.0,3.48,3.0,359.6412,385.76
Matthew Stafford,4520.66,4886.0,33.8,41.0,78.66,43.0,1.63,0.0,323.3426,346.74
Patrick Mahomes,4387.99,4839.0,31.3,37.0,418.89,381.0,3.57,2.0,357.37080000000014,378.66
Derek Carr,4451.55,4804.0,29.7,23.0,136.69,108.0,2.52,0.0,317.0611999999999,280.96
Joe Burrow,4147.49,4611.0,32.9,34.0,149.31,118.0,2.98,2.0,317.92000000000013,330.24
Dak Prescott,4221.03,4449.0,35.01,37.0,162.37,146.0,2.59,1.0,332.02840000000003,336.56000000000006
Josh Allen,4498.71,4407.0,29.64,36.0,574.19,763.0,9.11,6.0,358.73960000000005,417.58
Kirk Cousins,4204.2,4221.0,34.16,33.0,152.1,115.0,1.25,1.0,324.56620000000004,311.34000000000003
Aaron Rodgers,4028.39,4115.0,32.81,37.0,151.16,101.0,1.54,3.0,306.7118,336.70000000000005
Matt Ryan,4082.19,3968.0,27.25,20.0,141.07,82.0,2.97,1.0,305.5648000000002,240.92
Jimmy Garoppolo,3524.43,3810.0,22.65,20.0,41.78,51.0,3.13,3.0,299.43639999999994,243.5
Mac Jones,3999.94,3801.0,26.98,22.0,163.98,129.0,2.32,0.0,285.3380000000001,239.94
Kyler Murray,3752.31,3787.0,23.21,24.0,581.15,423.0,4.73,5.0,278.6836000000001,309.78
Ben Roethlisberger,3916.41,3740.0,25.91,22.0,16.37,5.0,0.91,1.0,286.6117999999999,234.1
Ryan Tannehill,4039.52,3734.0,27.07,21.0,282.97,270.0,4.01,7.0,289.58459999999997,288.36
Trevor Lawrence,4132.71,3641.0,28.36,12.0,456.85,334.0,3.39,2.0,330.13199999999995,222.04000000000002
Carson Wentz,3974.82,3563.0,27.19,27.0,284.32,215.0,3.61,1.0,305.7698,271.02
Taylor Heinicke,3793.31,3419.0,20.09,20.0,330.83,313.0,2.65,1.0,306.4076,239.06
Jared Goff,3652.21,3245.0,18.71,19.0,93.95,87.0,1.13,0.0,231.31220000000005,206.5
Jalen Hurts,3055.84,3144.0,20.31,16.0,712.01,784.0,8.87,10.0,325.61480000000006,319.15999999999997
Russell Wilson,2904.16,3113.0,23.93,25.0,200.94,183.0,2.94,2.0,236.175,248.82
Teddy Bridgewater,2891.5,3052.0,18.76,18.0,144.24,106.0,1.29,2.0,233.1056,209.67999999999998
Baker Mayfield,2845.45,3010.0,15.6,17.0,155.0,134.0,2.24,1.0,230.17840000000004,194.8
Lamar Jackson,2690.75,2882.0,13.99,16.0,659.39,767.0,8.37,2.0,221.5436000000002,254.98000000000002
Davis Mills,2684.92,2664.0,13.06,16.0,88.37,44.0,0.67,0.0,189.24239999999998,164.96
Tua Tagovailoa,2758.1,2653.0,15.1,16.0,207.77,128.0,3.36,3.0,213.6652,190.92000000000002
Sam Darnold,2652.12,2527.0,15.81,9.0,178.18,222.0,3.5,5.0,200.16620000000003,176.27999999999997
Daniel Jones,2461.88,2428.0,13.69,10.0,327.69,298.0,3.44,2.0,176.755,171.92000000000002
Zach Wilson,2478.35,2334.0,13.16,9.0,166.52,185.0,1.12,4.0,179.14200000000005,160.86
Justin Fields,2076.48,1870.0,12.61,7.0,456.82,420.0,2.92,2.0,143.90540000000004,146.8
Andy Dalton,1786.99,1515.0,7.04,8.0,138.78,76.0,0.62,0.0,101.75499999999997,91.19999999999999
Jacoby Brissett,1735.12,1283.0,6.94,5.0,127.72,70.0,0.54,1.0,109.75180000000006,80.32
Jameis Winston,1223.86,1170.0,7.11,14.0,155.67,166.0,1.53,1.0,97.01900000000003,122.4
Trevor Siemian,1066.8,1154.0,6.12,11.0,18.13,20.0,0.23,1.0,72.49759999999999,95.16
Tyler Huntley,1288.69,1081.0,5.66,3.0,228.74,294.0,2.95,2.0,90.93880000000001,92.64
Tyrod Taylor,1139.17,966.0,5.79,5.0,155.01,151.0,0.94,3.0,85.09779999999999,86.74000000000001
Mike White,915.78,953.0,5.33,5.0,5.03,-1.0,0.21,0.0,54.61040000000003,50.019999999999996
Mike Glennon,1037.4,790.0,6.19,4.0,19.21,33.0,0.28,1.0,64.92020000000001,46.9
Drew Lock,803.57,787.0,5.18,2.0,43.71,53.0,0.28,2.0,55.76300000000003,54.78
Colt McCoy,819.43,740.0,5.29,3.0,30.34,37.0,0.88,0.0,61.273199999999996,44.300000000000004
Geno Smith,683.34,702.0,4.14,5.0,17.67,42.0,0.75,1.0,44.34180000000003,57.28
Cam Newton,902.35,684.0,5.49,4.0,137.41,230.0,3.74,5.0,68.35360000000003,91.36
Josh Johnson,486.99,638.0,2.24,5.0,19.42,18.0,0.3,0.0,28.468800000000005,45.31999999999999
Josh Johnson,366.78,638.0,1.62,5.0,16.54,18.0,0.21,0.0,18.9336,45.31999999999999
Josh Johnson,375.1,638.0,1.84,5.0,16.9,18.0,0.65,0.0,23.400000000000006,45.31999999999999
Josh Johnson,486.99,638.0,2.24,5.0,19.42,18.0,0.3,0.0,28.468800000000005,45.31999999999999
Josh Johnson,366.78,638.0,1.62,5.0,16.54,18.0,0.21,0.0,18.9336,45.31999999999999
Josh Johnson,375.1,638.0,1.84,5.0,16.9,18.0,0.65,0.0,23.400000000000006,45.31999999999999
Josh Johnson,491.12,638.0,2.24,5.0,19.39,18.0,0.3,0.0,28.8072,45.31999999999999
