player,predicted_rec_yds,actual_rec_yds,predicted_rec_tds,actual_rec_tds,predicted_receptions,actual_receptions,predicted_fantasy_points,actual_fantasy_points
Ja'Marr Chase,1648.27,1708.0,11.57,17.0,119.59,127.0,350.6420000000005,403.0
Justin Jefferson,1391.72,1533.0,11.08,10.0,108.74,103.0,286.68199999999996,316.6
Brian Thomas,1286.0,1282.0,11.08,10.0,84.64,87.0,269.03300000000013,280.00000000000006
Amon-Ra St. Brown,1384.07,1263.0,11.18,12.0,109.42,115.0,309.3470000000003,313.90000000000003
Drake London,1306.74,1271.0,8.0,9.0,103.07,100.0,279.86200000000014,280.8
CeeDee Lamb,1251.68,1194.0,6.08,6.0,107.34,101.0,265.65400000000017,263.4
Jerry Jeudy,1221.99,1229.0,4.0,4.0,93.33,90.0,260.2140000000001,236.9
Malik Nabers,1262.8,1204.0,6.84,7.0,106.83,109.0,271.0420000000002,271.59999999999997
Jaxon Smith-Njigba,1141.78,1130.0,5.98,6.0,102.56,100.0,230.92199999999997,251.6
Ladd McConkey,1146.33,1149.0,6.99,7.0,82.17,82.0,242.56500000000023,238.9
Zay Flowers,1056.97,1059.0,4.0,4.0,75.82,74.0,211.5650000000001,209.5
Garrett Wilson,1121.6,1104.0,6.97,7.0,103.2,101.0,238.04899999999998,253.9
Terry McLaurin,1115.64,1096.0,11.41,13.0,81.71,82.0,236.48000000000005,269.8
Courtland Sutton,1054.49,1081.0,7.99,8.0,80.86,81.0,233.336,237.10000000000002
A.J. Brown,1079.5,1079.0,7.02,7.0,69.62,67.0,220.0810000000001,216.9
Calvin Ridley,1029.59,1017.0,4.01,4.0,64.11,64.0,213.85000000000008,201.2
Davante Adams,1071.31,1063.0,8.0,8.0,90.74,85.0,226.15799999999993,239.3
Davante Adams,1037.31,209.0,1.0,8.0,68.81,85.0,205.89600000000007,153.9
Davante Adams,1062.31,854.0,7.02,8.0,81.17,85.0,222.62800000000004,218.4
Davante Adams,1070.12,1063.0,8.0,8.0,90.82,85.0,226.15499999999992,239.3
Davante Adams,1036.2,209.0,0.99,8.0,68.77,85.0,205.89200000000005,153.9
Davante Adams,1061.12,854.0,7.02,8.0,81.16,85.0,222.62500000000003,218.4
Davante Adams,1071.4,1063.0,8.0,8.0,90.82,85.0,226.15499999999992,239.3
Davante Adams,1037.48,209.0,1.0,8.0,68.77,85.0,205.89200000000005,153.9
Davante Adams,1062.4,854.0,7.02,8.0,81.16,85.0,222.62500000000003,218.4
Davante Adams,1071.31,1063.0,8.0,8.0,90.74,85.0,226.15799999999993,239.3
Davante Adams,1037.31,209.0,1.0,8.0,68.81,85.0,205.89600000000007,153.9
Davante Adams,1062.31,854.0,7.02,8.0,81.17,85.0,222.62800000000004,218.4
Davante Adams,1070.12,1063.0,8.0,8.0,90.82,85.0,226.15499999999992,239.3
Davante Adams,1036.2,209.0,0.99,8.0,68.77,85.0,205.89200000000005,153.9
Davante Adams,1061.12,854.0,7.02,8.0,81.16,85.0,222.62500000000003,218.4
Davante Adams,1071.4,1063.0,8.0,8.0,90.82,85.0,226.15499999999992,239.3
Davante Adams,1037.48,209.0,1.0,8.0,68.77,85.0,205.89200000000005,153.9
Davante Adams,1062.4,854.0,7.02,8.0,81.16,85.0,222.62500000000003,218.4
Davante Adams,1071.31,1063.0,8.0,8.0,90.74,85.0,226.15799999999993,239.3
Davante Adams,1037.31,209.0,1.0,8.0,68.81,85.0,205.89600000000007,153.9
Davante Adams,1062.31,854.0,7.02,8.0,81.17,85.0,222.62800000000004,218.4
Davante Adams,1070.12,1063.0,8.0,8.0,90.82,85.0,226.15499999999992,239.3
Davante Adams,1036.2,209.0,0.99,8.0,68.77,85.0,205.89200000000005,153.9
Davante Adams,1061.12,854.0,7.02,8.0,81.16,85.0,222.62500000000003,218.4
Davante Adams,1071.4,1063.0,8.0,8.0,90.82,85.0,226.15499999999992,239.3
Davante Adams,1037.48,209.0,1.0,8.0,68.77,85.0,205.89200000000005,153.9
Davante Adams,1062.4,854.0,7.02,8.0,81.16,85.0,222.62500000000003,218.4
Jameson Williams,1031.29,1001.0,6.89,7.0,58.7,58.0,216.9860000000001,212.20000000000002
Jakobi Meyers,1036.44,1027.0,4.0,4.0,89.52,87.0,212.7760000000002,216.0
D.J. Moore,975.19,966.0,6.03,6.0,102.1,98.0,218.07900000000015,238.10000000000002
Puka Nacua,1082.85,990.0,2.95,3.0,87.29,79.0,213.04399999999998,206.6
Jayden Reed,851.12,857.0,5.93,6.0,55.35,55.0,205.12100000000018,199.0
Tyreek Hill,977.86,959.0,6.01,6.0,80.37,81.0,223.49900000000014,218.20000000000002
Nico Collins,1052.03,1006.0,7.02,7.0,75.22,68.0,216.93099999999995,210.60000000000002
Mike Evans,1042.43,1004.0,10.41,11.0,76.5,74.0,226.88900000000004,240.4
Darnell Mooney,1023.26,992.0,5.0,5.0,65.15,64.0,207.62800000000004,193.2
D.K. Metcalf,1013.52,992.0,5.0,5.0,67.37,66.0,210.134,195.2
Jauan Jennings,1003.76,975.0,6.11,6.0,77.63,77.0,210.96900000000005,210.5
Tee Higgins,931.28,911.0,10.11,10.0,80.48,73.0,218.03599999999997,224.10000000000002
Jordan Addison,850.97,875.0,7.99,9.0,63.42,63.0,209.53699999999992,212.5
George Pickens,876.32,900.0,2.96,3.0,59.4,59.0,198.68200000000004,166.4
Marvin Harrison Jr.,887.34,885.0,8.0,8.0,63.21,62.0,208.98300000000003,198.5
Davante Adams,883.88,1063.0,8.0,7.0,90.46,67.0,218.92399999999995,215.3
Davante Adams,858.92,209.0,1.0,7.0,68.64,67.0,198.58200000000008,129.9
Davante Adams,879.18,854.0,7.02,7.0,81.07,67.0,215.726,194.4
Davante Adams,884.76,1063.0,8.0,7.0,90.54,67.0,218.73299999999995,215.3
Davante Adams,859.64,209.0,0.99,7.0,68.6,67.0,197.99200000000008,129.9
Davante Adams,880.06,854.0,7.02,7.0,81.06,67.0,215.535,194.4
Davante Adams,884.76,1063.0,8.0,7.0,90.54,67.0,218.73299999999995,215.3
Davante Adams,859.8,209.0,1.0,7.0,68.6,67.0,197.99200000000008,129.9
Davante Adams,880.06,854.0,7.02,7.0,81.06,67.0,215.535,194.4
Davante Adams,883.88,1063.0,8.0,7.0,90.46,67.0,218.92399999999995,215.3
Davante Adams,858.92,209.0,1.0,7.0,68.64,67.0,198.58200000000008,129.9
Davante Adams,879.18,854.0,7.02,7.0,81.07,67.0,215.726,194.4
Davante Adams,884.76,1063.0,8.0,7.0,90.54,67.0,218.73299999999995,215.3
Davante Adams,859.64,209.0,0.99,7.0,68.6,67.0,197.99200000000008,129.9
Davante Adams,880.06,854.0,7.02,7.0,81.06,67.0,215.535,194.4
Davante Adams,884.76,1063.0,8.0,7.0,90.54,67.0,218.73299999999995,215.3
Davante Adams,859.8,209.0,1.0,7.0,68.6,67.0,197.99200000000008,129.9
Davante Adams,880.06,854.0,7.02,7.0,81.06,67.0,215.535,194.4
Davante Adams,883.88,1063.0,8.0,7.0,90.46,67.0,218.92399999999995,215.3
Davante Adams,858.92,209.0,1.0,7.0,68.64,67.0,198.58200000000008,129.9
Davante Adams,879.18,854.0,7.02,7.0,81.07,67.0,215.726,194.4
Davante Adams,884.76,1063.0,8.0,7.0,90.54,67.0,218.73299999999995,215.3
Davante Adams,859.64,209.0,0.99,7.0,68.6,67.0,197.99200000000008,129.9
Davante Adams,880.06,854.0,7.02,7.0,81.06,67.0,215.535,194.4
Davante Adams,884.76,1063.0,8.0,7.0,90.54,67.0,218.73299999999995,215.3
Davante Adams,859.8,209.0,1.0,7.0,68.6,67.0,197.99200000000008,129.9
Davante Adams,880.06,854.0,7.02,7.0,81.06,67.0,215.535,194.4
DeVonta Smith,814.11,833.0,8.0,8.0,69.72,68.0,213.53700000000012,199.4
Khalil Shakir,793.42,821.0,4.0,4.0,77.1,76.0,201.57200000000003,182.50000000000003
Alec Pierce,766.24,824.0,7.01,7.0,35.93,37.0,201.5910000000001,161.4
Josh Downs,801.7,803.0,5.01,5.0,73.84,72.0,202.49999999999991,183.5
Michael Pittman Jr.,797.14,808.0,2.96,3.0,72.42,69.0,194.92500000000007,167.8
Deebo Samuel,666.33,670.0,2.95,3.0,51.51,51.0,152.76400000000007,155.6
Ray-Ray McCloud,669.73,686.0,0.8,1.0,62.23,62.0,157.84500000000008,144.50000000000003
Jaylen Waddle,766.75,744.0,2.01,2.0,58.22,58.0,162.296,145.6
Rashod Bateman,753.86,756.0,8.01,9.0,45.35,45.0,160.831,174.60000000000002
Rome Odunze,753.92,734.0,2.96,3.0,55.99,54.0,149.16400000000004,146.9
Keenan Allen,778.46,744.0,7.02,7.0,73.37,70.0,168.38999999999993,186.4
Xavier Worthy,641.43,638.0,5.87,6.0,59.82,59.0,156.17400000000006,187.20000000000002
Cooper Kupp,727.35,710.0,6.13,6.0,73.02,67.0,153.7269999999999,175.0
Quentin Johnston,713.5,711.0,8.01,8.0,56.87,55.0,163.70499999999998,174.70000000000002
Wan'Dale Robinson,731.91,699.0,2.96,3.0,94.5,93.0,157.607,182.70000000000002
Tank Dell,664.87,667.0,2.95,3.0,52.36,51.0,156.88500000000008,140.0
Christian Watson,604.97,620.0,2.01,2.0,28.81,29.0,138.12900000000002,105.3
Demario Douglas,623.3,621.0,2.96,3.0,68.41,66.0,153.89900000000006,147.7
Adam Thielen,606.24,615.0,5.0,5.0,46.77,48.0,145.505,139.5
DeAndre Hopkins,608.52,610.0,5.0,5.0,56.82,56.0,132.953,147.0
DeAndre Hopkins,583.7,173.0,0.97,5.0,44.94,56.0,116.59099999999997,103.3
DeAndre Hopkins,601.99,437.0,4.0,5.0,48.54,56.0,121.58100000000002,129.7
DeAndre Hopkins,606.19,610.0,5.0,5.0,56.86,56.0,132.82000000000005,147.0
DeAndre Hopkins,581.83,173.0,0.97,5.0,44.96,56.0,116.48299999999998,103.3
DeAndre Hopkins,599.58,437.0,4.0,5.0,48.56,56.0,121.43000000000002,129.7
DeAndre Hopkins,606.34,610.0,5.0,5.0,56.9,56.0,132.81700000000006,147.0
DeAndre Hopkins,581.76,173.0,0.98,5.0,45.06,56.0,116.40100000000001,103.3
DeAndre Hopkins,599.6,437.0,4.0,5.0,48.56,56.0,121.46900000000004,129.7
DeAndre Hopkins,608.52,610.0,5.0,5.0,56.82,56.0,132.953,147.0
DeAndre Hopkins,583.7,173.0,0.97,5.0,44.94,56.0,116.59099999999997,103.3
DeAndre Hopkins,601.99,437.0,4.0,5.0,48.54,56.0,121.58100000000002,129.7
DeAndre Hopkins,606.19,610.0,5.0,5.0,56.86,56.0,132.82000000000005,147.0
DeAndre Hopkins,581.83,173.0,0.97,5.0,44.96,56.0,116.48299999999998,103.3
DeAndre Hopkins,599.58,437.0,4.0,5.0,48.56,56.0,121.43000000000002,129.7
DeAndre Hopkins,606.34,610.0,5.0,5.0,56.9,56.0,132.81700000000006,147.0
DeAndre Hopkins,581.76,173.0,0.98,5.0,45.06,56.0,116.40100000000001,103.3
DeAndre Hopkins,599.6,437.0,4.0,5.0,48.56,56.0,121.46900000000004,129.7
Jalen Tolbert,609.33,610.0,7.01,7.0,49.21,49.0,132.71999999999994,152.0
DeAndre Hopkins,608.56,610.0,5.0,5.0,56.82,56.0,133.16400000000002,147.0
DeAndre Hopkins,583.37,173.0,0.97,5.0,44.92,56.0,116.59099999999997,103.3
DeAndre Hopkins,602.03,437.0,4.0,5.0,48.54,56.0,121.72800000000002,129.7
DeAndre Hopkins,606.21,610.0,5.0,5.0,56.86,56.0,133.03100000000003,147.0
DeAndre Hopkins,581.48,173.0,0.97,5.0,44.94,56.0,116.48299999999998,103.3
DeAndre Hopkins,599.6,437.0,4.0,5.0,48.56,56.0,121.57700000000003,129.7
DeAndre Hopkins,606.36,610.0,5.0,5.0,56.9,56.0,133.02800000000008,147.0
DeAndre Hopkins,581.41,173.0,0.98,5.0,45.04,56.0,116.40100000000001,103.3
DeAndre Hopkins,599.62,437.0,4.0,5.0,48.56,56.0,121.61600000000004,129.7
Romeo Doubs,597.86,601.0,4.0,4.0,45.74,46.0,129.38700000000009,130.1
Tyler Lockett,596.38,600.0,1.98,2.0,48.96,49.0,130.73199999999994,121.0
Darius Slayton,571.38,573.0,2.01,2.0,36.98,39.0,117.45300000000002,110.00000000000001
Kayshon Boutte,572.56,589.0,2.96,3.0,41.06,43.0,116.06900000000002,119.9
Josh Palmer,572.3,584.0,1.06,1.0,38.28,39.0,115.68600000000002,103.4
Tre Tucker,531.65,539.0,2.95,3.0,47.3,47.0,115.986,129.3
Chris Godwin,581.08,576.0,5.0,5.0,48.35,50.0,121.98300000000005,137.79999999999998
Tutu Atwell,561.31,562.0,0.65,0.0,39.98,42.0,116.34999999999998,98.9
Keon Coleman,569.34,556.0,4.0,4.0,29.84,29.0,106.14200000000004,109.5
Michael Wilson,550.4,548.0,4.0,4.0,45.13,47.0,121.11099999999999,126.50000000000001
Calvin Austin III,547.79,548.0,4.0,4.0,34.11,36.0,107.37600000000006,114.80000000000001
Amari Cooper,555.6,547.0,4.0,4.0,44.73,44.0,115.79399999999995,122.7
Amari Cooper,548.55,250.0,1.92,4.0,36.08,44.0,109.059,93.0
Amari Cooper,554.8,297.0,1.94,4.0,35.64,44.0,108.75499999999998,97.7
Amari Cooper,555.58,547.0,4.0,4.0,44.76,44.0,115.51699999999997,122.7
Amari Cooper,548.93,250.0,1.91,4.0,36.11,44.0,108.83699999999999,93.0
Amari Cooper,555.18,297.0,1.93,4.0,35.67,44.0,108.53299999999999,97.7
Amari Cooper,555.58,547.0,4.0,4.0,44.76,44.0,115.51699999999997,122.7
Amari Cooper,548.93,250.0,1.91,4.0,36.11,44.0,108.83699999999999,93.0
Amari Cooper,555.18,297.0,1.93,4.0,35.67,44.0,108.53299999999999,97.7
Amari Cooper,555.6,547.0,4.0,4.0,44.73,44.0,115.79399999999995,122.7
Amari Cooper,548.55,250.0,1.92,4.0,36.08,44.0,109.059,93.0
Amari Cooper,554.8,297.0,1.94,4.0,35.64,44.0,108.75499999999998,97.7
Amari Cooper,555.58,547.0,4.0,4.0,44.76,44.0,115.51699999999997,122.7
Amari Cooper,548.93,250.0,1.91,4.0,36.11,44.0,108.83699999999999,93.0
Amari Cooper,555.18,297.0,1.93,4.0,35.67,44.0,108.53299999999999,97.7
Amari Cooper,555.58,547.0,4.0,4.0,44.76,44.0,115.51699999999997,122.7
Amari Cooper,548.93,250.0,1.91,4.0,36.11,44.0,108.83699999999999,93.0
Amari Cooper,555.18,297.0,1.93,4.0,35.67,44.0,108.53299999999999,97.7
Amari Cooper,555.6,547.0,4.0,4.0,44.73,44.0,115.79399999999995,122.7
Amari Cooper,548.55,250.0,1.92,4.0,36.08,44.0,109.059,93.0
Amari Cooper,554.8,297.0,1.94,4.0,35.64,44.0,108.75499999999998,97.7
Amari Cooper,555.58,547.0,4.0,4.0,44.76,44.0,115.51699999999997,122.7
Amari Cooper,548.93,250.0,1.91,4.0,36.11,44.0,108.83699999999999,93.0
Amari Cooper,555.18,297.0,1.93,4.0,35.67,44.0,108.53299999999999,97.7
Amari Cooper,555.58,547.0,4.0,4.0,44.76,44.0,115.51699999999997,122.7
Amari Cooper,548.93,250.0,1.91,4.0,36.11,44.0,108.83699999999999,93.0
Amari Cooper,555.18,297.0,1.93,4.0,35.67,44.0,108.53299999999999,97.7
Marvin Mims,499.62,503.0,5.91,6.0,38.4,39.0,102.82799999999996,129.5
