player,predicted_rush_yds,actual_rush_yds,predicted_rush_tds,actual_rush_tds,predicted_rec_yds,actual_rec_yds,predicted_rec_tds,actual_rec_tds,predicted_receptions,actual_receptions,predicted_fantasy_points,actual_fantasy_points
Jonathan Taylor,1535.33,1811.0,15.09,18.0,333.91,360.0,2.08,2.0,40.08,40.0,324.4989999999996,377.1
Najee Harris,1217.5,1200.0,7.17,7.0,525.29,467.0,3.06,3.0,68.26,74.0,257.5359999999999,300.7
Austin Ekeler,970.75,911.0,12.06,12.0,559.63,647.0,4.57,8.0,71.9,70.0,240.38800000000015,345.8
Joe Mixon,1117.96,1205.0,12.73,13.0,308.55,314.0,3.05,3.0,39.47,42.0,280.2129999999999,289.9
Nick Chubb,1106.0,1259.0,8.26,8.0,166.78,174.0,1.0,1.0,18.9,20.0,230.46200000000007,217.3
Dalvin Cook,1053.21,1159.0,6.11,6.0,219.03,224.0,0.0,0.0,32.99,34.0,240.871,208.3
Alvin Kamara,899.59,898.0,3.8,4.0,406.31,439.0,4.38,5.0,52.73,47.0,210.66400000000004,234.70000000000002
Antonio Gibson,1077.67,1037.0,7.09,7.0,317.55,294.0,3.06,3.0,40.18,42.0,264.94399999999996,235.1
Ezekiel Elliott,968.04,1002.0,10.03,10.0,318.36,287.0,2.06,2.0,46.73,47.0,234.25900000000016,247.89999999999998
Leonard Fournette,828.54,812.0,8.27,8.0,481.4,454.0,2.02,2.0,61.31,69.0,202.41500000000008,255.6
Josh Jacobs,882.36,872.0,9.32,9.0,361.49,348.0,0.15,0.0,51.17,54.0,217.77300000000002,230.0
Javonte Williams,966.13,903.0,4.02,4.0,329.81,316.0,3.06,3.0,41.99,43.0,232.8659999999999,206.9
Aaron Jones,818.77,799.0,3.83,4.0,385.15,391.0,4.26,6.0,53.35,52.0,187.048,231.0
Cordarrelle Patterson,637.77,618.0,5.96,6.0,438.34,548.0,4.31,5.0,59.31,52.0,187.07700000000006,234.60000000000002
David Montgomery,924.03,849.0,6.96,7.0,327.11,301.0,0.12,0.0,39.84,42.0,236.43999999999997,199.0
Melvin Gordon,957.03,918.0,8.33,8.0,207.01,213.0,1.9,2.0,27.23,28.0,193.05000000000015,201.10000000000002
James Conner,788.18,752.0,12.82,15.0,340.41,375.0,3.02,3.0,38.84,37.0,247.834,257.7
AJ Dillon,900.85,803.0,5.06,5.0,294.69,313.0,1.96,2.0,32.39,34.0,186.27099999999996,187.60000000000002
Elijah Mitchell,1026.99,963.0,5.09,5.0,135.3,137.0,1.0,1.0,17.81,19.0,182.96600000000007,165.0
Devin Singletary,874.24,870.0,7.01,7.0,244.73,228.0,1.08,1.0,37.4,40.0,191.53700000000012,197.8
Derrick Henry,1142.13,937.0,10.29,10.0,150.69,154.0,0.0,0.0,17.45,18.0,191.41100000000014,187.1
D'Andre Swift,636.68,617.0,5.0,5.0,426.23,452.0,2.03,2.0,59.21,62.0,182.761,210.9
Damien Harris,1005.2,929.0,12.73,15.0,127.5,132.0,0.0,0.0,17.11,18.0,242.10900000000004,214.1
Tony Pollard,641.52,719.0,1.91,2.0,322.09,337.0,0.13,0.0,39.47,39.0,171.53100000000003,156.60000000000002
Darrel Williams,597.4,558.0,5.92,6.0,404.77,452.0,2.04,2.0,49.81,47.0,182.54100000000003,196.0
James Robinson,809.34,767.0,8.11,8.0,213.64,222.0,0.0,0.0,29.98,31.0,171.96900000000002,177.9
Sony Michel,945.01,845.0,4.02,4.0,122.47,128.0,1.0,1.0,20.01,21.0,176.842,148.3
Michael Carter,632.33,639.0,3.89,4.0,308.97,325.0,0.12,0.0,37.96,36.0,170.974,156.4
