player,predicted_rec_yds,actual_rec_yds,predicted_rec_tds,actual_rec_tds,predicted_receptions,actual_receptions,predicted_fantasy_points,actual_fantasy_points
Mark Andrews,1072.75,1361.0,8.69,9.0,87.02,107.0,258.43299999999965,297.1
Travis Kelce,1071.27,1125.0,8.21,9.0,89.05,92.0,257.8009999999997,264.8
Kyle Pitts,714.19,1026.0,1.62,1.0,67.96,68.0,163.15199999999987,176.60000000000002
George Kittle,709.21,910.0,6.98,6.0,67.63,71.0,166.308,200.0
Dallas Goedert,686.77,830.0,3.61,4.0,56.38,56.0,161.15999999999994,163.0
Dalton Schultz,693.2,808.0,8.3,8.0,67.37,78.0,172.03499999999988,206.8
Rob Gronkowski,685.63,802.0,6.22,6.0,61.93,55.0,151.80399999999986,171.2
Mike Gesicki,691.02,780.0,1.88,2.0,63.7,73.0,161.87199999999993,163.0
Zach Ertz,688.96,763.0,5.15,5.0,66.86,74.0,164.42899999999992,180.70000000000002
Zach Ertz,570.88,189.0,1.73,5.0,51.16,74.0,126.86899999999996,123.30000000000001
Zach Ertz,679.51,574.0,3.0,5.0,60.75,74.0,145.90699999999993,161.8
Zach Ertz,688.19,763.0,5.17,5.0,66.06,74.0,163.80199999999996,180.3
Zach Ertz,571.4,189.0,1.78,5.0,51.48,74.0,126.53199999999991,122.9
Zach Ertz,679.86,574.0,2.96,5.0,60.47,74.0,145.47599999999994,161.4
Zach Ertz,688.05,763.0,5.16,5.0,66.28,74.0,163.2109999999999,180.70000000000002
Zach Ertz,570.16,189.0,1.72,5.0,51.09,74.0,126.03699999999994,123.30000000000001
Zach Ertz,679.12,574.0,2.94,5.0,60.38,74.0,145.05499999999992,161.8
Zach Ertz,688.96,763.0,5.15,5.0,66.86,74.0,164.42899999999992,180.70000000000002
Zach Ertz,570.88,189.0,1.73,5.0,51.16,74.0,126.86899999999996,123.30000000000001
Zach Ertz,679.51,574.0,3.0,5.0,60.75,74.0,145.90699999999993,161.8
Zach Ertz,688.19,763.0,5.17,5.0,66.06,74.0,163.80199999999996,180.3
Zach Ertz,571.4,189.0,1.78,5.0,51.48,74.0,126.53199999999991,122.9
Zach Ertz,679.86,574.0,2.96,5.0,60.47,74.0,145.47599999999994,161.4
Zach Ertz,688.05,763.0,5.16,5.0,66.28,74.0,163.2109999999999,180.70000000000002
Zach Ertz,570.16,189.0,1.72,5.0,51.09,74.0,126.03699999999994,123.30000000000001
Zach Ertz,679.12,574.0,2.94,5.0,60.38,74.0,145.05499999999992,161.8
Zach Ertz,689.32,763.0,5.13,5.0,66.69,74.0,164.15899999999993,180.70000000000002
Zach Ertz,571.42,189.0,1.73,5.0,50.99,74.0,126.78699999999995,123.30000000000001
Zach Ertz,679.67,574.0,3.0,5.0,60.55,74.0,145.74299999999994,161.8
Zach Ertz,688.55,763.0,5.15,5.0,65.89,74.0,163.534,180.3
Zach Ertz,571.94,189.0,1.78,5.0,51.31,74.0,126.44999999999993,122.9
Zach Ertz,680.02,574.0,2.96,5.0,60.27,74.0,145.31399999999994,161.4
Zach Ertz,688.41,763.0,5.14,5.0,66.11,74.0,162.94299999999993,180.70000000000002
Zach Ertz,570.7,189.0,1.72,5.0,50.92,74.0,125.95499999999993,123.30000000000001
Zach Ertz,679.28,574.0,2.94,5.0,60.18,74.0,144.89299999999992,161.8
Noah Fant,666.31,670.0,3.67,4.0,63.57,68.0,146.11499999999998,159.0
Darren Waller,678.97,665.0,1.88,2.0,59.46,55.0,144.57799999999986,133.5
Cole Kmet,612.94,612.0,1.4,0.0,60.31,60.0,143.32299999999998,121.2
Hunter Henry,614.94,603.0,7.96,9.0,50.85,50.0,158.399,164.3
Tyler Conklin,576.07,593.0,3.28,3.0,59.02,61.0,141.045,138.3
Dawson Knox,607.37,587.0,7.85,9.0,50.39,49.0,143.85599999999994,162.1
T.J. Hockenson,602.26,583.0,3.57,4.0,60.81,61.0,143.02299999999985,143.3
Zach Ertz,608.08,763.0,5.14,3.0,64.65,56.0,162.60599999999988,150.70000000000002
Zach Ertz,513.96,189.0,1.73,3.0,48.62,56.0,125.45799999999996,93.30000000000001
Zach Ertz,595.29,574.0,3.0,3.0,58.64,56.0,144.3599999999999,131.8
Zach Ertz,607.4,763.0,5.16,3.0,64.04,56.0,161.53399999999993,150.3
Zach Ertz,513.74,189.0,1.78,3.0,48.94,56.0,124.79699999999994,92.9
Zach Ertz,595.83,574.0,2.96,3.0,58.41,56.0,143.56499999999988,131.4
Zach Ertz,606.3,763.0,5.15,3.0,64.12,56.0,161.02399999999992,150.70000000000002
Zach Ertz,512.61,189.0,1.72,3.0,48.53,56.0,124.30199999999995,93.30000000000001
Zach Ertz,593.9,574.0,2.94,3.0,58.3,56.0,143.14399999999986,131.8
Zach Ertz,608.08,763.0,5.14,3.0,64.65,56.0,162.60599999999988,150.70000000000002
Zach Ertz,513.96,189.0,1.73,3.0,48.62,56.0,125.45799999999996,93.30000000000001
Zach Ertz,595.29,574.0,3.0,3.0,58.64,56.0,144.3599999999999,131.8
Zach Ertz,607.4,763.0,5.16,3.0,64.04,56.0,161.53399999999993,150.3
Zach Ertz,513.74,189.0,1.78,3.0,48.94,56.0,124.79699999999994,92.9
Zach Ertz,595.83,574.0,2.96,3.0,58.41,56.0,143.56499999999988,131.4
Zach Ertz,606.3,763.0,5.15,3.0,64.12,56.0,161.02399999999992,150.70000000000002
Zach Ertz,512.61,189.0,1.72,3.0,48.53,56.0,124.30199999999995,93.30000000000001
Zach Ertz,593.9,574.0,2.94,3.0,58.3,56.0,143.14399999999986,131.8
Zach Ertz,608.95,763.0,5.12,3.0,64.44,56.0,162.2359999999999,150.70000000000002
Zach Ertz,515.15,189.0,1.73,3.0,48.41,56.0,125.37599999999996,93.30000000000001
Zach Ertz,596.19,574.0,3.0,3.0,58.4,56.0,144.0879999999999,131.8
Zach Ertz,608.27,763.0,5.14,3.0,63.83,56.0,161.16599999999994,150.3
Zach Ertz,514.93,189.0,1.78,3.0,48.73,56.0,124.71499999999993,92.9
Zach Ertz,596.73,574.0,2.96,3.0,58.17,56.0,143.2949999999999,131.4
Zach Ertz,607.17,763.0,5.13,3.0,63.91,56.0,160.65599999999992,150.70000000000002
Zach Ertz,513.8,189.0,1.72,3.0,48.32,56.0,124.21999999999994,93.30000000000001
Zach Ertz,594.8,574.0,2.94,3.0,58.06,56.0,142.87399999999988,131.8
Jared Cook,572.44,564.0,3.79,4.0,51.7,48.0,141.43099999999995,128.4
