player,predicted_rec_yds,actual_rec_yds,predicted_rec_tds,actual_rec_tds,predicted_receptions,actual_receptions,predicted_fantasy_points,actual_fantasy_points
George Kittle,784.69,1020.0,6.77,6.0,69.83,65.0,196.305,203.2
Travis Kelce,965.07,984.0,7.38,5.0,85.02,93.0,210.815,221.4
Evan Engram,961.06,963.0,7.23,4.0,86.27,114.0,220.21300000000008,234.3
T.J. Hockenson,908.5,960.0,5.34,5.0,84.69,95.0,202.14600000000002,221.0
Sam LaPorta,899.18,889.0,7.39,10.0,86.35,86.0,225.97600000000008,235.3
David Njoku,845.21,882.0,5.69,6.0,83.36,81.0,216.09400000000014,205.2
Trey McBride,842.05,825.0,5.37,3.0,81.62,81.0,187.099,181.5
Jake Ferguson,761.08,761.0,5.35,5.0,70.44,71.0,176.004,177.10000000000002
Cole Kmet,815.87,719.0,5.12,6.0,59.31,73.0,170.66100000000003,181.1
Dalton Kincaid,613.14,673.0,2.61,2.0,59.53,73.0,146.25,152.3
Kyle Pitts,674.35,667.0,4.05,3.0,56.02,53.0,148.678,137.29999999999998
Dalton Schultz,684.64,635.0,3.75,5.0,58.47,59.0,143.20100000000005,152.5
Tyler Conklin,535.38,621.0,2.47,0.0,58.6,61.0,135.3899999999999,123.1
Dallas Goedert,667.12,592.0,3.52,3.0,58.1,59.0,143.645,136.29999999999998
Jonnu Smith,515.55,582.0,3.55,3.0,46.55,50.0,137.44699999999995,126.2
Darren Waller,495.98,552.0,2.74,1.0,52.79,52.0,130.07000000000005,113.2
Mark Andrews,496.57,544.0,4.28,6.0,43.43,45.0,130.47600000000003,135.4
Chigoziem Okonkwo,519.29,528.0,2.52,1.0,55.69,54.0,129.86099999999993,113.4
Logan Thomas,503.7,496.0,4.39,4.0,56.23,55.0,124.49400000000003,128.79999999999998
Tyler Higbee,488.01,495.0,3.19,2.0,46.34,47.0,127.01700000000004,108.5
Cade Otton,465.75,455.0,4.46,4.0,45.13,47.0,113.53599999999999,116.5
Gerald Everett,470.95,411.0,3.53,3.0,48.02,51.0,121.15199999999992,111.1
Hunter Henry,465.6,419.0,4.11,6.0,42.64,42.0,116.42699999999999,119.9
Noah Fant,443.99,414.0,3.22,0.0,36.16,32.0,97.36699999999995,73.4
Isaiah Likely,444.57,411.0,4.07,5.0,35.65,30.0,99.32600000000001,101.1
Kylen Granson,429.83,368.0,2.37,1.0,35.6,30.0,94.237,73.00000000000001
Juwan Johnson,448.3,368.0,3.43,4.0,40.71,37.0,103.78000000000003,97.80000000000001
Durham Smythe,444.88,366.0,2.68,0.0,38.67,35.0,96.71699999999993,71.6
Tucker Kraft,444.39,355.0,2.31,2.0,36.76,31.0,95.82299999999995,78.5
Luke Musgrave,434.09,352.0,2.24,1.0,38.02,34.0,97.12100000000004,75.2
