player,predicted_rec_yds,actual_rec_yds,predicted_rec_tds,actual_rec_tds,predicted_receptions,actual_receptions,predicted_fantasy_points,actual_fantasy_points
Justin Jefferson,1694.16,1809.0,9.03,8.0,128.63,128.0,376.345,365.29999999999995
Tyreek Hill,1583.87,1710.0,6.67,7.0,118.37,119.0,345.1529999999999,341.2
Davante Adams,1536.9,1516.0,12.98,14.0,109.53,100.0,338.47599999999983,335.5
A.J. Brown,1468.37,1496.0,10.44,11.0,90.44,88.0,326.04999999999984,303.6
Stefon Diggs,1550.83,1429.0,10.49,11.0,110.29,108.0,341.00899999999984,316.59999999999997
CeeDee Lamb,1368.71,1359.0,9.19,9.0,113.97,107.0,306.7279999999999,301.59999999999997
Jaylen Waddle,1353.33,1356.0,8.45,8.0,75.64,75.0,298.49699999999984,261.20000000000005
Amon-Ra St. Brown,1162.16,1161.0,6.02,6.0,111.96,106.0,256.73499999999984,267.6
Terry McLaurin,1189.52,1191.0,4.98,5.0,76.69,77.0,250.84099999999995,229.00000000000003
DeVonta Smith,1162.56,1196.0,6.51,7.0,95.18,95.0,256.5929999999998,256.6
Amari Cooper,1159.52,1160.0,9.13,9.0,77.63,78.0,254.47999999999985,248.0
Mike Evans,1130.83,1124.0,6.0,6.0,75.98,77.0,235.82599999999985,225.4
Christian Kirk,1086.1,1108.0,8.45,8.0,82.93,84.0,245.92499999999978,243.9
Garrett Wilson,1085.26,1103.0,3.84,4.0,81.02,83.0,238.17499999999976,217.70000000000002
Ja'Marr Chase,1224.02,1046.0,9.14,9.0,93.64,87.0,269.2999999999999,246.40000000000003
D.K. Metcalf,1035.32,1048.0,6.01,6.0,91.39,90.0,228.6399999999998,230.8
Chris Olave,1051.27,1042.0,3.84,4.0,74.06,72.0,220.60699999999983,200.2
Brandon Aiyuk,1017.19,1015.0,8.19,8.0,78.77,78.0,231.06999999999982,229.8
Tyler Lockett,1042.56,1033.0,8.84,9.0,82.88,84.0,239.94199999999992,241.3
Tee Higgins,1042.35,1029.0,6.49,7.0,74.23,74.0,224.41999999999973,218.9
Chris Godwin,1040.42,1023.0,2.99,3.0,102.62,104.0,243.44099999999978,224.8
Jerry Jeudy,979.43,972.0,6.02,6.0,66.38,67.0,215.97299999999984,204.2
Michael Pittman Jr.,935.27,925.0,3.93,4.0,101.83,99.0,223.05299999999977,218.5
D.J. Moore,879.08,888.0,6.56,7.0,64.38,63.0,186.58199999999994,199.10000000000002
JuJu Smith-Schuster,930.23,933.0,3.13,3.0,75.39,78.0,205.92099999999988,189.3
Diontae Johnson,891.69,882.0,0.88,0.0,88.02,86.0,197.4739999999999,176.7
Mike Williams,921.13,895.0,3.85,4.0,64.77,63.0,189.35299999999998,176.5
Drake London,882.13,866.0,3.85,4.0,73.73,72.0,193.48800000000006,182.60000000000002
Cooper Kupp,1019.66,812.0,6.06,6.0,83.44,75.0,197.12799999999993,203.39999999999998
Deebo Samuel,631.43,632.0,1.97,2.0,54.17,56.0,131.01600000000002,172.39999999999998
Curtis Samuel,666.28,656.0,3.63,4.0,64.63,64.0,152.567,178.3
Donovan Peoples-Jones,833.23,839.0,3.11,3.0,61.01,61.0,169.83499999999992,163.1
Zay Jones,860.24,823.0,4.99,5.0,80.37,82.0,190.768,196.10000000000002
Gabriel Davis,828.83,836.0,6.49,7.0,47.66,48.0,165.138,173.60000000000002
Courtland Sutton,840.7,829.0,2.12,2.0,65.35,64.0,174.22899999999998,159.4
George Pickens,798.92,801.0,3.73,4.0,52.11,52.0,165.41799999999995,164.50000000000003
Jakobi Meyers,818.39,804.0,6.0,6.0,66.84,67.0,182.05599999999995,182.3
Allen Lazard,798.55,788.0,6.0,6.0,59.08,60.0,172.68599999999998,174.8
Josh Palmer,785.54,769.0,2.94,3.0,73.13,72.0,179.51099999999994,167.3
Tyler Boyd,773.67,762.0,4.99,5.0,57.9,58.0,168.27400000000006,164.2
Keenan Allen,736.25,752.0,3.96,4.0,69.72,66.0,179.23199999999989,166.0
Mack Hollins,699.04,690.0,4.0,4.0,54.53,57.0,156.631,154.0
Darius Slayton,703.3,724.0,2.02,2.0,45.26,46.0,153.51999999999987,130.4
Adam Thielen,719.46,716.0,6.01,6.0,70.19,70.0,174.69499999999996,178.00000000000003
DeAndre Hopkins,714.08,717.0,3.27,3.0,67.24,64.0,174.9219999999999,153.7
Marquise Brown,704.61,709.0,3.01,3.0,68.11,67.0,183.59399999999982,156.0
Brandin Cooks,686.41,699.0,3.25,3.0,54.35,57.0,166.6,145.6
Christian Watson,612.93,611.0,6.39,7.0,41.84,41.0,133.57400000000004,164.1
Marquez Valdes-Scantling,693.43,687.0,2.07,2.0,42.31,42.0,151.86299999999991,122.4
Parris Campbell,639.04,623.0,3.03,3.0,63.75,63.0,136.05100000000002,149.10000000000002
K.J. Osborn,660.25,650.0,5.0,5.0,58.68,60.0,137.33299999999997,155.6
Kalif Raymond,621.34,616.0,1.01,0.0,46.63,47.0,120.51400000000001,112.19999999999999
Alec Pierce,596.07,593.0,1.87,2.0,41.81,41.0,118.30300000000003,112.30000000000001
Richie James,573.12,569.0,3.78,4.0,54.58,57.0,126.25199999999997,138.5
Noah Brown,550.54,555.0,3.13,3.0,44.03,43.0,121.61400000000002,116.5
Chris Moore,537.13,548.0,2.15,2.0,47.02,48.0,120.34000000000002,115.10000000000001
Rashid Shaheed,399.32,488.0,2.29,2.0,30.37,28.0,97.83800000000005,100.50000000000001
Olamide Zaccheaus,537.9,533.0,3.16,3.0,41.66,40.0,117.51900000000002,112.00000000000001
DeVante Parker,521.23,539.0,3.15,3.0,33.04,31.0,105.23900000000005,102.9
Corey Davis,540.32,536.0,1.92,2.0,34.14,32.0,100.65000000000005,97.6
Marvin Jones,527.54,529.0,3.19,3.0,45.24,46.0,123.78699999999998,116.9
Robert Woods,520.71,527.0,2.04,2.0,51.97,53.0,123.23099999999997,117.7
DeAndre Carter,543.01,538.0,3.24,3.0,46.19,46.0,121.47299999999997,116.30000000000001
Jahan Dotson,516.61,523.0,6.47,7.0,35.1,35.0,112.26299999999996,128.60000000000002
Greg Dortch,453.44,467.0,1.99,2.0,52.03,52.0,122.1170000000001,115.10000000000001
Chase Claypool,477.03,451.0,1.26,1.0,44.95,46.0,119.59500000000004,103.0
Chase Claypool,383.2,311.0,2.76,1.0,43.94,46.0,98.53000000000009,89.0
Chase Claypool,307.56,140.0,2.84,1.0,43.98,46.0,96.97400000000012,71.9
Chase Claypool,478.41,451.0,1.29,1.0,44.94,46.0,119.09600000000005,102.6
Chase Claypool,383.52,311.0,2.79,1.0,43.94,46.0,98.3350000000001,88.6
Chase Claypool,307.56,140.0,2.86,1.0,43.98,46.0,96.86300000000011,71.5
Chase Claypool,484.82,451.0,1.3,1.0,44.95,46.0,114.73000000000003,97.5
Chase Claypool,379.55,311.0,2.83,1.0,44.0,46.0,97.99900000000005,83.5
Chase Claypool,301.34,140.0,2.83,1.0,44.01,46.0,96.11200000000007,66.4
Chase Claypool,477.3,451.0,1.26,1.0,44.95,46.0,119.53100000000003,103.0
Chase Claypool,383.2,311.0,2.76,1.0,43.94,46.0,98.47800000000008,89.0
Chase Claypool,307.56,140.0,2.84,1.0,43.98,46.0,96.97400000000012,71.9
Chase Claypool,478.68,451.0,1.29,1.0,44.94,46.0,119.00000000000004,102.6
Chase Claypool,383.52,311.0,2.79,1.0,43.94,46.0,98.25100000000008,88.6
Chase Claypool,307.56,140.0,2.86,1.0,43.98,46.0,96.86300000000011,71.5
Chase Claypool,485.0,451.0,1.3,1.0,44.95,46.0,114.56600000000005,97.5
Chase Claypool,379.55,311.0,2.83,1.0,44.0,46.0,97.86600000000004,83.5
Chase Claypool,301.34,140.0,2.83,1.0,44.01,46.0,96.11200000000007,66.4
DJ Chark,461.63,502.0,3.07,3.0,33.84,30.0,105.29000000000008,98.2
Darnell Mooney,468.15,493.0,1.95,2.0,41.63,40.0,112.291,101.50000000000001
Treylon Burks,454.08,444.0,1.15,1.0,33.04,33.0,96.40200000000009,88.10000000000001
Devin Duvernay,440.75,407.0,3.06,3.0,35.53,37.0,106.87400000000005,110.10000000000001
Terrace Marshall Jr.,430.62,490.0,0.89,1.0,33.4,28.0,95.89200000000007,83.0
Nico Collins,474.59,481.0,2.08,2.0,36.33,37.0,100.286,97.1
Josh Reynolds,492.04,479.0,3.22,3.0,40.07,38.0,105.77000000000002,103.9
Isaiah McKenzie,485.94,423.0,3.74,4.0,43.47,42.0,131.35600000000005,119.80000000000001
