player,predicted_pass_yards,actual_pass_yards,predicted_pass_tds,actual_pass_tds,predicted_rush_yards,actual_rush_yards,predicted_rush_tds,actual_rush_tds,predicted_fantasy_points,actual_fantasy_points
Tua Tagovailoa,4329.06,4624.0,30.02,29.0,118.19,74.0,1.89,0.0,336.0450000000001,294.36
Jared Goff,4469.66,4575.0,29.45,30.0,85.73,21.0,0.54,2.0,303.613,305.1
Dak Prescott,4485.38,4516.0,32.13,36.0,292.8,242.0,3.43,2.0,349.0352,351.84
Josh Allen,4363.82,4306.0,32.61,29.0,692.59,524.0,5.74,15.0,351.4578000000002,412.64
Brock Purdy,3473.45,4280.0,22.67,31.0,130.57,144.0,1.35,2.0,276.87540000000007,310.6
Patrick Mahomes,3913.69,4183.0,21.04,27.0,377.13,389.0,4.76,0.0,287.3548000000001,300.22
Jordan Love,4312.26,4159.0,27.77,32.0,330.0,247.0,2.84,4.0,340.06940000000026,332.06
C.J. Stroud,3648.06,4108.0,26.89,23.0,206.78,167.0,1.19,3.0,271.1877999999999,286.02
Baker Mayfield,4172.2,4044.0,26.41,28.0,320.61,163.0,3.31,1.0,300.9761999999999,286.06
Trevor Lawrence,4229.79,4016.0,27.72,21.0,443.39,339.0,4.52,4.0,348.1688000000003,288.54
Matthew Stafford,3631.29,3965.0,24.92,24.0,64.88,65.0,0.99,0.0,272.6754000000001,250.1
Sam Howell,4371.67,3946.0,25.55,21.0,288.55,263.0,3.02,5.0,306.7162,277.14
Derek Carr,4064.8,3878.0,26.2,25.0,85.67,40.0,0.74,0.0,278.9752000000002,251.12
Jalen Hurts,3959.22,3858.0,28.5,23.0,749.01,605.0,7.14,15.0,306.18740000000014,381.82
Lamar Jackson,3616.5,3678.0,25.94,24.0,778.59,821.0,8.13,5.0,333.5940000000003,348.22
Geno Smith,3501.89,3624.0,23.29,20.0,150.36,155.0,1.65,1.0,280.91680000000014,237.46
Gardner Minshew II,3396.17,3305.0,20.84,15.0,149.09,100.0,1.72,3.0,249.1388000000003,211.2
Justin Herbert,3061.17,3134.0,17.27,20.0,289.69,228.0,2.88,3.0,240.55060000000023,239.16000000000003
Russell Wilson,2856.3,3070.0,15.09,26.0,411.32,341.0,3.98,3.0,247.4874000000001,270.9
Bryce Young,3303.74,2877.0,17.54,11.0,254.07,253.0,1.99,0.0,251.78540000000015,174.38
Desmond Ridder,2817.2,2836.0,15.38,12.0,250.74,193.0,2.06,5.0,218.1096000000001,198.74
Justin Fields,2465.01,2562.0,14.41,16.0,789.18,657.0,6.63,4.0,226.5512000000001,247.18
Joshua Dobbs,2774.01,2464.0,11.96,13.0,332.33,258.0,2.46,3.0,191.8922,184.36
Joshua Dobbs,2306.6,2464.0,10.17,13.0,183.64,258.0,1.65,3.0,146.10379999999998,184.36
Joshua Dobbs,2313.88,2464.0,10.46,13.0,137.9,258.0,1.26,3.0,147.56640000000002,184.36
